ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,1,1,0,0
1,5,1,0,0,0,0
2,103,52,3,3,1,0
3,22,3,1,1,0,0
4,1,1,0,0,0,0
5,3,26,11,17,6,8
6,75,13,10,3,0,0
7,0,0,1,0,0,0
8,19,24,3,93,252,232
9,3,50,6,8,13,13
10,9,2,0,1,0,0
11,5,4,0,0,1,0
12,6,13,59,6,3,4
13,210,149,95,11,24,28
14,27,9,0,0,1,1
15,7,16,3,0,0,0
16,0,0,0,0,0,0
17,10,0,4,2,1,1
18,41,0,22,101,119,120
19,11,27,3,1,0,0
20,6,11,0,1,0,0
21,10,54,4,3,1,0
22,158,17,22,6,1,1
23,184,45,60,9,6,4
24,326,9,34,8,57,46
25,0,2,0,3,2,2
26,7,6,0,8,11,16
27,1,1,0,0,0,0
28,15,8,2,2,4,2
29,889,602,70,229,303,261
30,6,2,0,0,0,0
31,189,162,67,10,9,6
32,10,2,0,0,0,0
33,5,0,0,0,0,0
34,2,1,1,1,0,0
35,3,2,0,0,0,0
36,0,0,1,0,3,2
37,23,35,284,191,416,382
38,0,10,18,0,2,2
39,870,1606,1022,321,433,461
40,10,10,59,4,15,23
41,43,42,96,25,7,7
42,2,0,0,0,0,0
43,2,0,0,0,0,0
44,2,1,0,0,0,0
45,6,7,6,4,3,5
46,1,0,0,8,7,8
47,2,2,3,1,6,6
48,2,3,174,21,18,22
49,97,185,186,34,100,112
50,38,12,35,56,12,12
51,19,5,0,1,29,31
52,0,2,3,0,0,0
53,10,10,17,26,34,29
54,27,151,62,12,1,2
55,31,22,0,0,0,0
56,848,253,272,8,8,7
57,1744,3318,2079,8224,1730,1221
58,485,85,5,22,9,5
59,1,11,0,0,0,0
60,0,0,1,0,0,0
61,15,0,3,0,0,0
62,7,3,0,2,0,0
63,11,2,1,45,12,14
64,10,3,8,9,2,0
65,5,14,1,0,1,1
66,21,11,1,0,0,0
67,4,16,1,0,0,0
68,4,0,5,0,0,0
69,139,188,4,0,5,3
70,4,7,1,8,3,3
71,3,33,3,1,0,2
72,67,9,93,15,9,10
73,4,0,16,10,14,19
74,1,0,2,9,4,6
75,85,46,32,31,213,204
76,10,66,2,14,2,2
77,0,2,0,0,0,0
78,8,10,6,2,0,1
79,59,41,21,41,22,24
80,19,19,16,5,1,4
81,0,5,0,2,0,0
82,401,299,8,24,0,0
83,7,64,12,0,0,0
84,117,53,21,32,12,11
85,96,75,10,35,10,11
86,98,45,17,58,13,14
87,38,57,8,9,2,1
88,9,11,5,0,0,0
89,30,92,2,0,0,0
90,4,0,1,0,0,0
91,40,0,0,0,0,0
92,3,4,0,0,0,0
93,761,374,31,219,88,78
94,1198,423,158,105,31,23
95,19,88,1,0,0,0
96,0,0,0,1,0,1
97,28,98,52,173,64,80
98,0,0,4,0,3,2
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,1,2,1,0,0,0
102,2,1,0,0,0,0
103,84,5,6,4,0,0
